symptom_text,severity,disease,total_weight
"Dalili ninazopata ni ngozi kuchubuka, mashimo madogo kwenye kucha, maumivu ya viungo, mabaka yenye unga kama fedha, kucha zilizo na uvimbe au uchochezi.",LOW,Psoriasis,12
"Nina dalili hizi: macho kutoa machozi, baridi na kutetemeka, kupiga chafya mfululizo.",LOW,Allergy,11
"Ninapata dalili zifuatazo: macho kutoa machozi, kupiga chafya mfululizo, baridi na kutetemeka.",LOW,Allergy,11
"Dalili ninazopata ni baridi na kutetemeka, kupiga chafya mfululizo, macho kutoa machozi.",LOW,Allergy,11
"Nina dalili hizi: damu kwenye makohozi, maumivu ya kifua, makohozi, kujiskia vibaya kwa ujumla, tezi za limfu kuvimba, macho kuwa ya njano, homa kidogo, kukosa hamu ya kula, kutokwa na jasho, kupumua kwa shida, homa kali, kikohozi, kupungua uzito, uchovu, kutapika, baridi na kutetemeka.",CRITICAL,Tuberculosis,75
"Ninapata dalili zifuatazo: uchovu, kupungua uzito, kikohozi, homa kali, kupumua kwa shida, kutokwa na jasho, kukosa hamu ya kula, homa kidogo, macho kuwa ya njano, tezi za limfu kuvimba, kujiskia vibaya kwa ujumla, makohozi, maumivu ya kifua, damu kwenye makohozi, baridi na kutetemeka, kutapika.",CRITICAL,Tuberculosis,75
"Dalili ninazopata ni kutapika, kupungua uzito, homa kali, kutokwa na jasho, homa kidogo, tezi za limfu kuvimba, makohozi, damu kwenye makohozi, baridi na kutetemeka, uchovu, kikohozi, kupumua kwa shida, kukosa hamu ya kula, macho kuwa ya njano, kujiskia vibaya kwa ujumla, maumivu ya kifua.",CRITICAL,Tuberculosis,75
"Nina dalili hizi: kuwashwa ndani ya mwili, kupitisha gesi, maumivu ya tumbo, kukosa hamu ya kula, kutokula vizuri au kutosaga chakula, kutapika.",HIGH,Peptic ulcer diseae,27
"Ninapata dalili zifuatazo: kukosa hamu ya kula, maumivu ya tumbo, kupitisha gesi, kuwashwa ndani ya mwili, kutapika, kutokula vizuri au kutosaga chakula.",HIGH,Peptic ulcer diseae,27
"Dalili ninazopata ni kutokula vizuri au kutosaga chakula, maumivu ya tumbo, kuwashwa ndani ya mwili, kutapika, kukosa hamu ya kula, kupitisha gesi.",HIGH,Peptic ulcer diseae,27
"Nina dalili hizi: macho kutoa machozi, baridi na kutetemeka, kutetemeka, kupiga chafya mfululizo.",MEDIUM,Allergy,16
"Ninapata dalili zifuatazo: baridi na kutetemeka, macho kutoa machozi, kupiga chafya mfululizo, kutetemeka.",MEDIUM,Allergy,16
"Dalili ninazopata ni kutetemeka, macho kutoa machozi, kupiga chafya mfululizo, baridi na kutetemeka.",MEDIUM,Allergy,16
"Nina dalili hizi: mabadiliko ya ufahamu, maumivu ya kichwa, kutapika.",LOW,Paralysis (brain hemorrhage),10
"Ninapata dalili zifuatazo: mabadiliko ya ufahamu, kutapika, maumivu ya kichwa.",LOW,Paralysis (brain hemorrhage),10
"Dalili ninazopata ni maumivu ya kichwa, kutapika, mabadiliko ya ufahamu.",LOW,Paralysis (brain hemorrhage),10
"Nina dalili hizi: makohozi mazito, historia ya ugonjwa katika familia, kupumua kwa shida, homa kali, kikohozi, uchovu.",HIGH,Bronchial Asthma,28
"Ninapata dalili zifuatazo: homa kali, kupumua kwa shida, historia ya ugonjwa katika familia, makohozi mazito, uchovu, kikohozi.",HIGH,Bronchial Asthma,28
"Dalili ninazopata ni kikohozi, kupumua kwa shida, makohozi mazito, uchovu, homa kali, historia ya ugonjwa katika familia.",HIGH,Bronchial Asthma,28
"Nina dalili hizi: kutokwa damu tumboni, kupoteza fahamu, ini kushindwa kufanya kazi ghafla, macho kuwa ya njano, maumivu ya tumbo, kukosa hamu ya kula, kichefuchefu, mkojo wenye rangi nyeusi, ngozi kuwa ya njano, homa kali, uchovu, kutapika, maumivu ya viungo.",CRITICAL,Hepatitis E,62
"Ninapata dalili zifuatazo: uchovu, homa kali, ngozi kuwa ya njano, mkojo wenye rangi nyeusi, kichefuchefu, kukosa hamu ya kula, maumivu ya tumbo, macho kuwa ya njano, ini kushindwa kufanya kazi ghafla, kupoteza fahamu, kutokwa damu tumboni, maumivu ya viungo, kutapika.",CRITICAL,Hepatitis E,62
"Dalili ninazopata ni kutapika, homa kali, mkojo wenye rangi nyeusi, kukosa hamu ya kula, macho kuwa ya njano, kupoteza fahamu, maumivu ya viungo, uchovu, ngozi kuwa ya njano, kichefuchefu, maumivu ya tumbo, ini kushindwa kufanya kazi ghafla, kutokwa damu tumboni.",CRITICAL,Hepatitis E,62
"Nina dalili hizi: mapigo ya moyo kwenda kwa kasi au kudunda, kukereka kwa urahisi, maneno kutamka kwa shida, midomo kukauka na kuwasha, njaa kupita kiasi, kuona kwa ukungu na kupotoshwa, kichefuchefu, maumivu ya kichwa, kutokwa na jasho, wasiwasi, uchovu, kutapika.",CRITICAL,Hypoglycemia,47
"Ninapata dalili zifuatazo: wasiwasi, kutokwa na jasho, maumivu ya kichwa, kichefuchefu, kuona kwa ukungu na kupotoshwa, njaa kupita kiasi, midomo kukauka na kuwasha, maneno kutamka kwa shida, kukereka kwa urahisi, mapigo ya moyo kwenda kwa kasi au kudunda, kutapika, uchovu.",CRITICAL,Hypoglycemia,47
"Dalili ninazopata ni uchovu, kutokwa na jasho, kichefuchefu, njaa kupita kiasi, maneno kutamka kwa shida, mapigo ya moyo kwenda kwa kasi au kudunda, kutapika, wasiwasi, maumivu ya kichwa, kuona kwa ukungu na kupotoshwa, midomo kukauka na kuwasha, kukereka kwa urahisi.",CRITICAL,Hypoglycemia,47
"Nina dalili hizi: mapigo ya moyo kwenda kwa kasi au kudunda, kukereka kwa urahisi, maneno kutamka kwa shida, midomo kukauka na kuwasha, njaa kupita kiasi, kuona kwa ukungu na kupotoshwa, kichefuchefu, maumivu ya kichwa, kutokwa na jasho, wasiwasi, uchovu, kutapika.",CRITICAL,Hypoglycemia,47
"Ninapata dalili zifuatazo: wasiwasi, kutokwa na jasho, maumivu ya kichwa, kichefuchefu, kuona kwa ukungu na kupotoshwa, njaa kupita kiasi, midomo kukauka na kuwasha, maneno kutamka kwa shida, kukereka kwa urahisi, mapigo ya moyo kwenda kwa kasi au kudunda, kutapika, uchovu.",CRITICAL,Hypoglycemia,47
"Dalili ninazopata ni uchovu, kutokwa na jasho, kichefuchefu, njaa kupita kiasi, maneno kutamka kwa shida, mapigo ya moyo kwenda kwa kasi au kudunda, kutapika, wasiwasi, maumivu ya kichwa, kuona kwa ukungu na kupotoshwa, midomo kukauka na kuwasha, kukereka kwa urahisi.",CRITICAL,Hypoglycemia,47
"Nina dalili hizi: mapigo ya moyo kwenda kwa kasi au kudunda, kukereka kwa urahisi, maneno kutamka kwa shida, njaa kupita kiasi, kuona kwa ukungu na kupotoshwa, kichefuchefu, maumivu ya kichwa, kutokwa na jasho, wasiwasi, uchovu, kutapika.",CRITICAL,Hypoglycemia,43
"Ninapata dalili zifuatazo: wasiwasi, kutokwa na jasho, maumivu ya kichwa, kichefuchefu, kuona kwa ukungu na kupotoshwa, njaa kupita kiasi, maneno kutamka kwa shida, kukereka kwa urahisi, mapigo ya moyo kwenda kwa kasi au kudunda, kutapika, uchovu.",CRITICAL,Hypoglycemia,43
"Dalili ninazopata ni uchovu, kutokwa na jasho, kichefuchefu, njaa kupita kiasi, kukereka kwa urahisi, kutapika, wasiwasi, maumivu ya kichwa, kuona kwa ukungu na kupotoshwa, maneno kutamka kwa shida, mapigo ya moyo kwenda kwa kasi au kudunda.",CRITICAL,Hypoglycemia,43
"Nina dalili hizi: kujaa kwa maji mwilini, historia ya matumizi ya pombe, tumbo kujaa au kuvimba, tumbo kuvimba, maumivu ya tumbo, ngozi kuwa ya njano.",HIGH,Alcoholic hepatitis,27
"Ninapata dalili zifuatazo: tumbo kuvimba, tumbo kujaa au kuvimba, historia ya matumizi ya pombe, kujaa kwa maji mwilini, ngozi kuwa ya njano, maumivu ya tumbo.",HIGH,Alcoholic hepatitis,27
"Dalili ninazopata ni maumivu ya tumbo, tumbo kujaa au kuvimba, kujaa kwa maji mwilini, ngozi kuwa ya njano, tumbo kuvimba, historia ya matumizi ya pombe.",HIGH,Alcoholic hepatitis,27
"Nina dalili hizi: kupoteza usawa, kizunguzungu, maumivu ya shingo, udhaifu wa mikono au miguu.",MEDIUM,Cervical spondylosis,20
"Ninapata dalili zifuatazo: kizunguzungu, kupoteza usawa, udhaifu wa mikono au miguu, maumivu ya shingo.",MEDIUM,Cervical spondylosis,20
"Dalili ninazopata ni maumivu ya shingo, kupoteza usawa, udhaifu wa mikono au miguu, kizunguzungu.",MEDIUM,Cervical spondylosis,20
"Nina dalili hizi: damu kwenye makohozi, maumivu ya kifua, makohozi, kujiskia vibaya kwa ujumla, tezi za limfu kuvimba, macho kuwa ya njano, homa kidogo, kukosa hamu ya kula, kutokwa na jasho, kupumua kwa shida, homa kali, kikohozi, kupungua uzito, uchovu, kutapika, baridi na kutetemeka.",CRITICAL,Tuberculosis,75
"Ninapata dalili zifuatazo: uchovu, kupungua uzito, kikohozi, homa kali, kupumua kwa shida, kutokwa na jasho, kukosa hamu ya kula, homa kidogo, macho kuwa ya njano, tezi za limfu kuvimba, kujiskia vibaya kwa ujumla, makohozi, maumivu ya kifua, damu kwenye makohozi, baridi na kutetemeka, kutapika.",CRITICAL,Tuberculosis,75
"Dalili ninazopata ni kutapika, kupungua uzito, homa kali, kutokwa na jasho, homa kidogo, tezi za limfu kuvimba, makohozi, damu kwenye makohozi, baridi na kutetemeka, uchovu, kikohozi, kupumua kwa shida, kukosa hamu ya kula, macho kuwa ya njano, kujiskia vibaya kwa ujumla, maumivu ya kifua.",CRITICAL,Tuberculosis,75
"Nina dalili hizi: mapigo ya moyo kwenda kwa kasi au kudunda, kukereka kwa urahisi, maneno kutamka kwa shida, midomo kukauka na kuwasha, njaa kupita kiasi, kuona kwa ukungu na kupotoshwa, kichefuchefu, maumivu ya kichwa, kutokwa na jasho, wasiwasi, uchovu.",CRITICAL,Hypoglycemia,42
"Ninapata dalili zifuatazo: kutokwa na jasho, maumivu ya kichwa, kichefuchefu, kuona kwa ukungu na kupotoshwa, njaa kupita kiasi, midomo kukauka na kuwasha, maneno kutamka kwa shida, kukereka kwa urahisi, mapigo ya moyo kwenda kwa kasi au kudunda, uchovu, wasiwasi.",CRITICAL,Hypoglycemia,42
"Dalili ninazopata ni wasiwasi, maumivu ya kichwa, kuona kwa ukungu na kupotoshwa, midomo kukauka na kuwasha, kukereka kwa urahisi, uchovu, kutokwa na jasho, kichefuchefu, njaa kupita kiasi, maneno kutamka kwa shida, mapigo ya moyo kwenda kwa kasi au kudunda.",CRITICAL,Hypoglycemia,42
"Nina dalili hizi: kupoteza usawa, kizunguzungu, maumivu ya shingo, udhaifu wa mikono au miguu, maumivu ya mgongo.",MEDIUM,Cervical spondylosis,23
"Ninapata dalili zifuatazo: maumivu ya shingo, kizunguzungu, kupoteza usawa, maumivu ya mgongo, udhaifu wa mikono au miguu.",MEDIUM,Cervical spondylosis,23
"Dalili ninazopata ni udhaifu wa mikono au miguu, kizunguzungu, maumivu ya mgongo, maumivu ya shingo, kupoteza usawa.",MEDIUM,Cervical spondylosis,23
"Nina dalili hizi: kukojoa mara nyingi, hamu ya kula kuongezeka, njaa kupita kiasi, unene kupita kiasi, kuona kwa ukungu na kupotoshwa, kiwango cha sukari kisicho cha kawaida, uchovu na hali ya kutokuwa na nguvu, kutotulia, kupungua uzito, uchovu.",CRITICAL,Diabetes,41
"Ninapata dalili zifuatazo: kutotulia, uchovu na hali ya kutokuwa na nguvu, kiwango cha sukari kisicho cha kawaida, kuona kwa ukungu na kupotoshwa, unene kupita kiasi, njaa kupita kiasi, hamu ya kula kuongezeka, kukojoa mara nyingi, uchovu, kupungua uzito.",CRITICAL,Diabetes,41
"Dalili ninazopata ni kupungua uzito, uchovu na hali ya kutokuwa na nguvu, kuona kwa ukungu na kupotoshwa, njaa kupita kiasi, kukojoa mara nyingi, uchovu, kutotulia, kiwango cha sukari kisicho cha kawaida, unene kupita kiasi, hamu ya kula kuongezeka.",CRITICAL,Diabetes,41
"Nina dalili hizi: kupoteza usawa, kizunguzungu, maumivu ya shingo, maumivu ya mgongo.",MEDIUM,Cervical spondylosis,16
"Ninapata dalili zifuatazo: kizunguzungu, kupoteza usawa, maumivu ya mgongo, maumivu ya shingo.",MEDIUM,Cervical spondylosis,16
"Dalili ninazopata ni maumivu ya shingo, kupoteza usawa, maumivu ya mgongo, kizunguzungu.",MEDIUM,Cervical spondylosis,16
"Nina dalili hizi: kucha zilizo na uvimbe au uchochezi, mabaka yenye unga kama fedha, ngozi kuchubuka, maumivu ya viungo, upele wa ngozi.",MEDIUM,Psoriasis,13
"Ninapata dalili zifuatazo: ngozi kuchubuka, mabaka yenye unga kama fedha, kucha zilizo na uvimbe au uchochezi, upele wa ngozi, maumivu ya viungo.",MEDIUM,Psoriasis,13
"Dalili ninazopata ni maumivu ya viungo, mabaka yenye unga kama fedha, upele wa ngozi, ngozi kuchubuka, kucha zilizo na uvimbe au uchochezi.",MEDIUM,Psoriasis,13
"Nina dalili hizi: maumivu ya misuli, macho kuwa ya njano, homa kidogo, kuharisha, maumivu ya tumbo, kukosa hamu ya kula, kichefuchefu, mkojo wenye rangi nyeusi, ngozi kuwa ya njano, kutapika, maumivu ya viungo.",CRITICAL,hepatitis A,45
"Ninapata dalili zifuatazo: ngozi kuwa ya njano, mkojo wenye rangi nyeusi, kichefuchefu, kukosa hamu ya kula, maumivu ya tumbo, kuharisha, homa kidogo, macho kuwa ya njano, maumivu ya misuli, maumivu ya viungo, kutapika.",CRITICAL,hepatitis A,45
"Dalili ninazopata ni kutapika, mkojo wenye rangi nyeusi, kukosa hamu ya kula, kuharisha, macho kuwa ya njano, maumivu ya viungo, ngozi kuwa ya njano, kichefuchefu, maumivu ya tumbo, homa kidogo, maumivu ya misuli.",CRITICAL,hepatitis A,45
"Nina dalili hizi: makohozi mazito, historia ya ugonjwa katika familia, kupumua kwa shida, homa kali, kikohozi, uchovu.",HIGH,Bronchial Asthma,28
"Ninapata dalili zifuatazo: homa kali, kupumua kwa shida, historia ya ugonjwa katika familia, makohozi mazito, uchovu, kikohozi.",HIGH,Bronchial Asthma,28
"Dalili ninazopata ni kikohozi, kupumua kwa shida, makohozi mazito, uchovu, homa kali, historia ya ugonjwa katika familia.",HIGH,Bronchial Asthma,28
"Nina dalili hizi: kucha zilizo na uvimbe au uchochezi, mashimo madogo kwenye kucha, mabaka yenye unga kama fedha, ngozi kuchubuka, maumivu ya viungo, upele wa ngozi.",MEDIUM,Psoriasis,15
"Ninapata dalili zifuatazo: ngozi kuchubuka, mabaka yenye unga kama fedha, mashimo madogo kwenye kucha, kucha zilizo na uvimbe au uchochezi, upele wa ngozi, maumivu ya viungo.",MEDIUM,Psoriasis,15
"Dalili ninazopata ni maumivu ya viungo, mabaka yenye unga kama fedha, kucha zilizo na uvimbe au uchochezi, upele wa ngozi, ngozi kuchubuka, mashimo madogo kwenye kucha.",MEDIUM,Psoriasis,15
"Nina dalili hizi: macho kuwa ya njano, maumivu ya tumbo, kukosa hamu ya kula, kichefuchefu, mkojo wenye rangi nyeusi, ngozi kuwa ya njano, uchovu, maumivu ya viungo.",HIGH,Hepatitis D,31
"Ninapata dalili zifuatazo: ngozi kuwa ya njano, mkojo wenye rangi nyeusi, kichefuchefu, kukosa hamu ya kula, maumivu ya tumbo, macho kuwa ya njano, maumivu ya viungo, uchovu.",HIGH,Hepatitis D,31
"Dalili ninazopata ni uchovu, mkojo wenye rangi nyeusi, kukosa hamu ya kula, macho kuwa ya njano, maumivu ya viungo, ngozi kuwa ya njano, kichefuchefu, maumivu ya tumbo.",HIGH,Hepatitis D,31
"Nina dalili hizi: ngozi kuwa na mikwaruzo, vichwa vyeusi, upele wa ngozi.",LOW,Acne,7
"Ninapata dalili zifuatazo: ngozi kuwa na mikwaruzo, upele wa ngozi, vichwa vyeusi.",LOW,Acne,7
"Dalili ninazopata ni vichwa vyeusi, upele wa ngozi, ngozi kuwa na mikwaruzo.",LOW,Acne,7
"Nina dalili hizi: mapigo ya moyo kwenda kwa kasi au kudunda, kukereka kwa urahisi, maneno kutamka kwa shida, midomo kukauka na kuwasha, njaa kupita kiasi, kuona kwa ukungu na kupotoshwa, kichefuchefu, kutokwa na jasho, wasiwasi, uchovu, kutapika.",CRITICAL,Hypoglycemia,44
"Ninapata dalili zifuatazo: wasiwasi, kutokwa na jasho, kichefuchefu, kuona kwa ukungu na kupotoshwa, njaa kupita kiasi, midomo kukauka na kuwasha, maneno kutamka kwa shida, kukereka kwa urahisi, mapigo ya moyo kwenda kwa kasi au kudunda, kutapika, uchovu.",CRITICAL,Hypoglycemia,44
"Dalili ninazopata ni uchovu, kutokwa na jasho, kuona kwa ukungu na kupotoshwa, midomo kukauka na kuwasha, kukereka kwa urahisi, kutapika, wasiwasi, kichefuchefu, njaa kupita kiasi, maneno kutamka kwa shida, mapigo ya moyo kwenda kwa kasi au kudunda.",CRITICAL,Hypoglycemia,44
"Nina dalili hizi: ngozi kuwa na mikwaruzo, vichwa vyeusi, chunusi zilizojaa usaha, upele wa ngozi.",LOW,Acne,9
"Ninapata dalili zifuatazo: vichwa vyeusi, ngozi kuwa na mikwaruzo, upele wa ngozi, chunusi zilizojaa usaha.",LOW,Acne,9
"Dalili ninazopata ni chunusi zilizojaa usaha, ngozi kuwa na mikwaruzo, upele wa ngozi, vichwa vyeusi.",LOW,Acne,9
"Nina dalili hizi: mabadiliko ya ufahamu, udhaifu wa upande mmoja wa mwili, maumivu ya kichwa, kutapika.",MEDIUM,Paralysis (brain hemorrhage),14
"Ninapata dalili zifuatazo: udhaifu wa upande mmoja wa mwili, mabadiliko ya ufahamu, kutapika, maumivu ya kichwa.",MEDIUM,Paralysis (brain hemorrhage),14
"Dalili ninazopata ni maumivu ya kichwa, mabadiliko ya ufahamu, kutapika, udhaifu wa upande mmoja wa mwili.",MEDIUM,Paralysis (brain hemorrhage),14
"Nina dalili hizi: mabadiliko ya ufahamu, udhaifu wa upande mmoja wa mwili, maumivu ya kichwa.",LOW,Paralysis (brain hemorrhage),9
"Ninapata dalili zifuatazo: mabadiliko ya ufahamu, maumivu ya kichwa, udhaifu wa upande mmoja wa mwili.",LOW,Paralysis (brain hemorrhage),9
"Dalili ninazopata ni udhaifu wa upande mmoja wa mwili, maumivu ya kichwa, mabadiliko ya ufahamu.",LOW,Paralysis (brain hemorrhage),9
"Nina dalili hizi: historia ya matumizi ya pombe, tumbo kujaa au kuvimba, tumbo kuvimba, maumivu ya tumbo, ngozi kuwa ya njano, kutapika.",HIGH,Alcoholic hepatitis,28
"Ninapata dalili zifuatazo: maumivu ya tumbo, tumbo kuvimba, tumbo kujaa au kuvimba, historia ya matumizi ya pombe, kutapika, ngozi kuwa ya njano.",HIGH,Alcoholic hepatitis,28
"Dalili ninazopata ni ngozi kuwa ya njano, tumbo kuvimba, historia ya matumizi ya pombe, kutapika, maumivu ya tumbo, tumbo kujaa au kuvimba.",HIGH,Alcoholic hepatitis,28
"Nina dalili hizi: kupokea sindano zisizo salama, kupokea kuongezewa damu, kujiskia vibaya kwa ujumla, macho kuwa ya njano, mkojo wa njano, maumivu ya tumbo, mkojo wenye rangi nyeusi, ngozi kuwa ya njano, uchovu na hali ya kutokuwa na nguvu, uchovu, kuwashwa.",HIGH,Hepatitis B,39
"Ninapata dalili zifuatazo: uchovu na hali ya kutokuwa na nguvu, ngozi kuwa ya njano, mkojo wenye rangi nyeusi, maumivu ya tumbo, mkojo wa njano, macho kuwa ya njano, kujiskia vibaya kwa ujumla, kupokea kuongezewa damu, kupokea sindano zisizo salama, kuwashwa, uchovu.",HIGH,Hepatitis B,39
"Dalili ninazopata ni uchovu, ngozi kuwa ya njano, maumivu ya tumbo, macho kuwa ya njano, kupokea kuongezewa damu, kuwashwa, uchovu na hali ya kutokuwa na nguvu, mkojo wenye rangi nyeusi, mkojo wa njano, kujiskia vibaya kwa ujumla, kupokea sindano zisizo salama.",HIGH,Hepatitis B,39
"Nina dalili hizi: makohozi yenye rangi ya kutu, mapigo ya moyo kwenda haraka, maumivu ya kifua, makohozi, kujiskia vibaya kwa ujumla, kutokwa na jasho, kupumua kwa shida, homa kali, kikohozi, uchovu, baridi na kutetemeka.",CRITICAL,Pneumonia,52
"Ninapata dalili zifuatazo: kikohozi, homa kali, kupumua kwa shida, kutokwa na jasho, kujiskia vibaya kwa ujumla, makohozi, maumivu ya kifua, mapigo ya moyo kwenda haraka, makohozi yenye rangi ya kutu, baridi na kutetemeka, uchovu.",CRITICAL,Pneumonia,52
"Dalili ninazopata ni uchovu, homa kali, kutokwa na jasho, makohozi, mapigo ya moyo kwenda haraka, baridi na kutetemeka, kikohozi, kupumua kwa shida, kujiskia vibaya kwa ujumla, maumivu ya kifua, makohozi yenye rangi ya kutu.",CRITICAL,Pneumonia,52
"Nina dalili hizi: maumivu ya misuli, kuharisha, kichefuchefu, maumivu ya kichwa, kutokwa na jasho, homa kali, baridi na kutetemeka.",HIGH,Malaria,29
"Ninapata dalili zifuatazo: kutokwa na jasho, maumivu ya kichwa, kichefuchefu, kuharisha, maumivu ya misuli, baridi na kutetemeka, homa kali.",HIGH,Malaria,29
"Dalili ninazopata ni homa kali, maumivu ya kichwa, kuharisha, baridi na kutetemeka, kutokwa na jasho, kichefuchefu, maumivu ya misuli.",HIGH,Malaria,29
"Nina dalili hizi: mishipa ya damu kuonekana wazi kwenye ndama, mishipa ya damu kuvimba, miguu kuvimba, unene kupita kiasi, michubuko, uchovu.",HIGH,Varicose veins,28
"Ninapata dalili zifuatazo: unene kupita kiasi, miguu kuvimba, mishipa ya damu kuvimba, mishipa ya damu kuonekana wazi kwenye ndama, uchovu, michubuko.",HIGH,Varicose veins,28
"Dalili ninazopata ni michubuko, miguu kuvimba, mishipa ya damu kuonekana wazi kwenye ndama, uchovu, unene kupita kiasi, mishipa ya damu kuvimba.",HIGH,Varicose veins,28
"Nina dalili hizi: makohozi mazito, historia ya ugonjwa katika familia, kupumua kwa shida, homa kali, kikohozi, uchovu.",HIGH,Bronchial Asthma,28
"Ninapata dalili zifuatazo: homa kali, kupumua kwa shida, historia ya ugonjwa katika familia, makohozi mazito, uchovu, kikohozi.",HIGH,Bronchial Asthma,28
"Dalili ninazopata ni kikohozi, kupumua kwa shida, makohozi mazito, uchovu, homa kali, historia ya ugonjwa katika familia.",HIGH,Bronchial Asthma,28
"Nina dalili hizi: macho kuwa ya njano, maumivu ya tumbo, kukosa hamu ya kula, kichefuchefu, ngozi kuwa ya njano, kutapika, kuwashwa.",HIGH,Chronic cholestasis,26
"Ninapata dalili zifuatazo: ngozi kuwa ya njano, kichefuchefu, kukosa hamu ya kula, maumivu ya tumbo, macho kuwa ya njano, kuwashwa, kutapika.",HIGH,Chronic cholestasis,26
"Dalili ninazopata ni kutapika, kichefuchefu, maumivu ya tumbo, kuwashwa, ngozi kuwa ya njano, kukosa hamu ya kula, macho kuwa ya njano.",HIGH,Chronic cholestasis,26
"Nina dalili hizi: makohozi yenye rangi ya kutu, mapigo ya moyo kwenda haraka, maumivu ya kifua, makohozi, kujiskia vibaya kwa ujumla, kutokwa na jasho, kupumua kwa shida, homa kali, kikohozi, uchovu, baridi na kutetemeka.",CRITICAL,Pneumonia,52
"Ninapata dalili zifuatazo: kikohozi, homa kali, kupumua kwa shida, kutokwa na jasho, kujiskia vibaya kwa ujumla, makohozi, maumivu ya kifua, mapigo ya moyo kwenda haraka, makohozi yenye rangi ya kutu, baridi na kutetemeka, uchovu.",CRITICAL,Pneumonia,52
"Dalili ninazopata ni uchovu, homa kali, kutokwa na jasho, makohozi, mapigo ya moyo kwenda haraka, baridi na kutetemeka, kikohozi, kupumua kwa shida, kujiskia vibaya kwa ujumla, maumivu ya kifua, makohozi yenye rangi ya kutu.",CRITICAL,Pneumonia,52
